#           k/h    P           
   0.920733E-03   0.203558E+04
   0.939333E-03   0.207364E+04
   0.958309E-03   0.211236E+04
   0.977668E-03   0.215173E+04
   0.997418E-03   0.219179E+04
   0.101757E-02   0.223252E+04
   0.103812E-02   0.227394E+04
   0.105910E-02   0.231606E+04
   0.108049E-02   0.235889E+04
   0.110232E-02   0.240244E+04
   0.112459E-02   0.244671E+04
   0.114730E-02   0.249172E+04
   0.117048E-02   0.253746E+04
   0.119413E-02   0.258396E+04
   0.121825E-02   0.263122E+04
   0.124286E-02   0.267925E+04
   0.126797E-02   0.272805E+04
   0.129358E-02   0.277763E+04
   0.131971E-02   0.282801E+04
   0.134637E-02   0.287918E+04
   0.137357E-02   0.293117E+04
   0.140132E-02   0.298396E+04
   0.142963E-02   0.303758E+04
   0.145851E-02   0.309203E+04
   0.148797E-02   0.314732E+04
   0.151803E-02   0.320344E+04
   0.154870E-02   0.326042E+04
   0.157998E-02   0.331825E+04
   0.161190E-02   0.337694E+04
   0.164446E-02   0.343650E+04
   0.167768E-02   0.349693E+04
   0.171158E-02   0.355824E+04
   0.174615E-02   0.362043E+04
   0.178143E-02   0.368351E+04
   0.181741E-02   0.374748E+04
   0.185413E-02   0.381234E+04
   0.189158E-02   0.387810E+04
   0.192980E-02   0.394477E+04
   0.196878E-02   0.401233E+04
   0.200855E-02   0.408080E+04
   0.204913E-02   0.415017E+04
   0.209052E-02   0.422046E+04
   0.213276E-02   0.429165E+04
   0.217584E-02   0.436375E+04
   0.221979E-02   0.443675E+04
   0.226464E-02   0.451066E+04
   0.231039E-02   0.458548E+04
   0.235706E-02   0.466119E+04
   0.240467E-02   0.473781E+04
   0.245325E-02   0.481531E+04
   0.250281E-02   0.489371E+04
   0.255337E-02   0.497299E+04
   0.260495E-02   0.505315E+04
   0.265758E-02   0.513418E+04
   0.271126E-02   0.521607E+04
   0.276603E-02   0.529882E+04
   0.282191E-02   0.538241E+04
   0.287892E-02   0.546683E+04
   0.293708E-02   0.555208E+04
   0.299641E-02   0.563814E+04
   0.305694E-02   0.572499E+04
   0.311870E-02   0.581262E+04
   0.318170E-02   0.590102E+04
   0.324597E-02   0.599017E+04
   0.331155E-02   0.608005E+04
   0.337844E-02   0.617064E+04
   0.344669E-02   0.626192E+04
   0.351632E-02   0.635388E+04
   0.358735E-02   0.644648E+04
   0.365982E-02   0.653970E+04
   0.373376E-02   0.663352E+04
   0.380918E-02   0.672791E+04
   0.388613E-02   0.682285E+04
   0.396464E-02   0.691829E+04
   0.404473E-02   0.701422E+04
   0.412644E-02   0.711060E+04
   0.420980E-02   0.720740E+04
   0.429484E-02   0.730457E+04
   0.438160E-02   0.740209E+04
   0.447012E-02   0.749991E+04
   0.456042E-02   0.759800E+04
   0.465255E-02   0.769631E+04
   0.474653E-02   0.779479E+04
   0.484242E-02   0.789341E+04
   0.494024E-02   0.799211E+04
   0.504004E-02   0.809085E+04
   0.514186E-02   0.818957E+04
   0.524573E-02   0.828822E+04
   0.535170E-02   0.838674E+04
   0.545981E-02   0.848509E+04
   0.557011E-02   0.858320E+04
   0.568263E-02   0.868101E+04
   0.579743E-02   0.877845E+04
   0.591455E-02   0.887547E+04
   0.603403E-02   0.897200E+04
   0.615592E-02   0.906796E+04
   0.628028E-02   0.916329E+04
   0.640715E-02   0.925792E+04
   0.653658E-02   0.935176E+04
   0.666863E-02   0.944475E+04
   0.680335E-02   0.953679E+04
   0.694078E-02   0.962782E+04
   0.708100E-02   0.971774E+04
   0.722404E-02   0.980647E+04
   0.736998E-02   0.989393E+04
   0.751886E-02   0.998002E+04
   0.767075E-02   0.100647E+05
   0.782571E-02   0.101477E+05
   0.798380E-02   0.102291E+05
   0.814509E-02   0.103088E+05
   0.830963E-02   0.103866E+05
   0.847750E-02   0.104625E+05
   0.864875E-02   0.105363E+05
   0.882347E-02   0.106079E+05
   0.900171E-02   0.106773E+05
   0.918356E-02   0.107442E+05
   0.936908E-02   0.108087E+05
   0.955835E-02   0.108706E+05
   0.975144E-02   0.109297E+05
   0.994843E-02   0.109859E+05
   0.101494E-01   0.110392E+05
   0.103544E-01   0.110894E+05
   0.105636E-01   0.111364E+05
   0.107770E-01   0.111801E+05
   0.109947E-01   0.112203E+05
   0.112168E-01   0.112569E+05
   0.114434E-01   0.112898E+05
   0.116746E-01   0.113189E+05
   0.119104E-01   0.113441E+05
   0.121510E-01   0.113651E+05
   0.123965E-01   0.113820E+05
   0.126469E-01   0.113945E+05
   0.129024E-01   0.114026E+05
   0.131631E-01   0.114061E+05
   0.134290E-01   0.114049E+05
   0.137003E-01   0.113990E+05
   0.139770E-01   0.113882E+05
   0.142594E-01   0.113723E+05
   0.145474E-01   0.113514E+05
   0.148413E-01   0.113252E+05
   0.151411E-01   0.112938E+05
   0.154470E-01   0.112570E+05
   0.157590E-01   0.112147E+05
   0.160774E-01   0.111669E+05
   0.164022E-01   0.111136E+05
   0.167335E-01   0.110546E+05
   0.170716E-01   0.109900E+05
   0.174164E-01   0.109197E+05
   0.177683E-01   0.108436E+05
   0.181272E-01   0.107619E+05
   0.184934E-01   0.106745E+05
   0.188670E-01   0.105814E+05
   0.192481E-01   0.104826E+05
   0.196370E-01   0.103784E+05
   0.200337E-01   0.102686E+05
   0.204384E-01   0.101534E+05
   0.208513E-01   0.100330E+05
   0.212725E-01   0.990741E+04
   0.217022E-01   0.977685E+04
   0.221406E-01   0.964146E+04
   0.225879E-01   0.950147E+04
   0.230442E-01   0.935709E+04
   0.235097E-01   0.920858E+04
   0.239847E-01   0.905618E+04
   0.244692E-01   0.890015E+04
   0.249635E-01   0.874082E+04
   0.254678E-01   0.857856E+04
   0.259823E-01   0.841368E+04
   0.265072E-01   0.824654E+04
   0.270426E-01   0.807750E+04
   0.275889E-01   0.790698E+04
   0.281463E-01   0.773545E+04
   0.287149E-01   0.756333E+04
   0.292949E-01   0.739102E+04
   0.298867E-01   0.721893E+04
   0.304905E-01   0.704756E+04
   0.311064E-01   0.687738E+04
   0.317348E-01   0.670883E+04
   0.323759E-01   0.654231E+04
   0.330299E-01   0.637823E+04
   0.336972E-01   0.621710E+04
   0.343779E-01   0.605941E+04
   0.350724E-01   0.590560E+04
   0.357809E-01   0.575606E+04
   0.365038E-01   0.561109E+04
   0.372412E-01   0.547092E+04
   0.379935E-01   0.533573E+04
   0.387610E-01   0.520566E+04
   0.395440E-01   0.508084E+04
   0.403429E-01   0.496146E+04
   0.411579E-01   0.484796E+04
   0.419893E-01   0.474075E+04
   0.428375E-01   0.464020E+04
   0.437029E-01   0.454666E+04
   0.445858E-01   0.445997E+04
   0.454865E-01   0.437944E+04
   0.464053E-01   0.430435E+04
   0.473428E-01   0.423406E+04
   0.482992E-01   0.416798E+04
   0.492749E-01   0.410569E+04
   0.502703E-01   0.404680E+04
   0.512858E-01   0.399097E+04
   0.523219E-01   0.393779E+04
   0.533789E-01   0.388674E+04
   0.544572E-01   0.383727E+04
   0.555573E-01   0.378883E+04
   0.566796E-01   0.374081E+04
   0.578246E-01   0.369238E+04
   0.589927E-01   0.364274E+04
   0.601845E-01   0.359111E+04
   0.614003E-01   0.353658E+04
   0.626407E-01   0.347823E+04
   0.639061E-01   0.341523E+04
   0.651971E-01   0.334699E+04
   0.665142E-01   0.327306E+04
   0.678578E-01   0.319311E+04
   0.692287E-01   0.310730E+04
   0.706272E-01   0.301608E+04
   0.720539E-01   0.291997E+04
   0.735095E-01   0.281981E+04
   0.749945E-01   0.271654E+04
   0.765095E-01   0.261112E+04
   0.780551E-01   0.250476E+04
   0.796319E-01   0.239857E+04
   0.812406E-01   0.229372E+04
   0.828817E-01   0.219135E+04
   0.845561E-01   0.209253E+04
   0.862642E-01   0.199857E+04
   0.880068E-01   0.191056E+04
   0.897847E-01   0.182946E+04
   0.915985E-01   0.175607E+04
   0.934489E-01   0.169107E+04
   0.953367E-01   0.163464E+04
   0.972626E-01   0.158652E+04
   0.992274E-01   0.154636E+04
   0.101232E+00   0.151319E+04
   0.103277E+00   0.148588E+04
   0.105363E+00   0.146318E+04
   0.107492E+00   0.144363E+04
   0.109663E+00   0.142577E+04
   0.111879E+00   0.140804E+04
   0.114139E+00   0.138894E+04
   0.116445E+00   0.136705E+04
   0.118797E+00   0.134110E+04
   0.121197E+00   0.131021E+04
   0.123645E+00   0.127384E+04
   0.126143E+00   0.123205E+04
   0.128691E+00   0.118533E+04
   0.131291E+00   0.113468E+04
   0.133943E+00   0.108141E+04
   0.136649E+00   0.102725E+04
   0.139409E+00   0.974075E+03
   0.142226E+00   0.923807E+03
   0.145099E+00   0.878082E+03
   0.148030E+00   0.838114E+03
   0.151020E+00   0.804441E+03
   0.154071E+00   0.777019E+03
   0.157184E+00   0.755301E+03
   0.160359E+00   0.738452E+03
   0.163598E+00   0.725326E+03
   0.166903E+00   0.714417E+03
   0.170275E+00   0.703963E+03
   0.173715E+00   0.692101E+03
   0.177224E+00   0.677340E+03
   0.180804E+00   0.658852E+03
   0.184457E+00   0.636618E+03
   0.188183E+00   0.611261E+03
   0.191985E+00   0.583807E+03
   0.195863E+00   0.555593E+03
   0.199820E+00   0.528183E+03
   0.203856E+00   0.503121E+03
   0.207974E+00   0.481493E+03
   0.212176E+00   0.463723E+03
   0.216462E+00   0.449628E+03
   0.220835E+00   0.438537E+03
   0.225296E+00   0.429327E+03
   0.229847E+00   0.420551E+03
   0.234490E+00   0.410851E+03
   0.239227E+00   0.399422E+03
   0.244060E+00   0.386084E+03
   0.248990E+00   0.371114E+03
   0.254020E+00   0.355252E+03
   0.259152E+00   0.339558E+03
   0.264387E+00   0.325146E+03
   0.269728E+00   0.312675E+03
   0.275177E+00   0.302247E+03
   0.280736E+00   0.293525E+03
   0.286407E+00   0.285831E+03
   0.292193E+00   0.278291E+03
   0.298096E+00   0.270154E+03
   0.304118E+00   0.261214E+03
   0.310261E+00   0.251541E+03
   0.316529E+00   0.241691E+03
   0.322923E+00   0.232245E+03
   0.329447E+00   0.223681E+03
   0.336102E+00   0.216164E+03
   0.342892E+00   0.209538E+03
   0.349819E+00   0.203326E+03
   0.356885E+00   0.197114E+03
   0.364095E+00   0.190671E+03
   0.371450E+00   0.183990E+03
   0.378954E+00   0.177333E+03
   0.386609E+00   0.170991E+03
   0.394419E+00   0.165186E+03
   0.402387E+00   0.159865E+03
   0.410516E+00   0.154878E+03
   0.418809E+00   0.149986E+03
   0.427269E+00   0.145075E+03
   0.435901E+00   0.140184E+03
   0.444706E+00   0.135430E+03
   0.453690E+00   0.130959E+03
   0.462855E+00   0.126763E+03
   0.472206E+00   0.122778E+03
   0.481745E+00   0.118901E+03
   0.491477E+00   0.115095E+03
   0.501405E+00   0.111381E+03
   0.511534E+00   0.107813E+03
   0.521868E+00   0.104423E+03
   0.532411E+00   0.101190E+03
   0.543166E+00   0.980744E+02
   0.554139E+00   0.950409E+02
   0.565333E+00   0.921098E+02
   0.576753E+00   0.892957E+02
   0.588404E+00   0.865910E+02
   0.600291E+00   0.839874E+02
   0.612418E+00   0.814775E+02
   0.624789E+00   0.790570E+02
   0.637411E+00   0.767237E+02
   0.650288E+00   0.744755E+02
   0.663424E+00   0.723100E+02
   0.676826E+00   0.702239E+02
   0.690499E+00   0.682136E+02
   0.704448E+00   0.662756E+02
   0.718679E+00   0.644066E+02
   0.733197E+00   0.626038E+02
   0.748009E+00   0.608647E+02
   0.763119E+00   0.591867E+02
   0.778536E+00   0.575674E+02
   0.794263E+00   0.560045E+02
   0.810308E+00   0.544957E+02
   0.826677E+00   0.530387E+02
   0.843378E+00   0.516316E+02
   0.860415E+00   0.502721E+02
   0.877797E+00   0.489584E+02
   0.895529E+00   0.476884E+02
   0.913620E+00   0.464605E+02
   0.932076E+00   0.452728E+02
   0.950906E+00   0.441236E+02
   0.970115E+00   0.430112E+02
   0.989713E+00   0.419342E+02
   0.100971E+01   0.408910E+02
   0.103010E+01   0.398802E+02
   0.105091E+01   0.389004E+02
   0.107214E+01   0.379503E+02
   0.109380E+01   0.370287E+02
   0.111590E+01   0.361344E+02
   0.113844E+01   0.352663E+02
   0.116144E+01   0.344232E+02
   0.118490E+01   0.336040E+02
   0.120884E+01   0.328077E+02
   0.123326E+01   0.320333E+02
   0.125817E+01   0.312798E+02
   0.128359E+01   0.305463E+02
   0.130952E+01   0.298322E+02
   0.133597E+01   0.291365E+02
   0.136296E+01   0.284586E+02
   0.139049E+01   0.277976E+02
   0.141858E+01   0.271529E+02
   0.144724E+01   0.265237E+02
   0.147648E+01   0.259094E+02
   0.150630E+01   0.253095E+02
   0.153673E+01   0.247234E+02
   0.156778E+01   0.241507E+02
   0.159945E+01   0.235907E+02
   0.163176E+01   0.230430E+02
   0.166472E+01   0.225071E+02
   0.169835E+01   0.219826E+02
   0.173266E+01   0.214690E+02
   0.176766E+01   0.209661E+02
   0.180337E+01   0.204733E+02
   0.183980E+01   0.199906E+02
   0.187697E+01   0.195174E+02
   0.191489E+01   0.190536E+02
   0.195357E+01   0.185989E+02
   0.199304E+01   0.181530E+02
   0.203330E+01   0.177156E+02
   0.207437E+01   0.172865E+02
   0.211628E+01   0.168656E+02
   0.215903E+01   0.164525E+02
   0.220265E+01   0.160472E+02
   0.224714E+01   0.156494E+02
   0.229254E+01   0.152591E+02
   0.233885E+01   0.148760E+02
   0.238610E+01   0.145001E+02
   0.243430E+01   0.141312E+02
   0.248348E+01   0.137692E+02
   0.253365E+01   0.134140E+02
   0.258483E+01   0.130655E+02
   0.263705E+01   0.127236E+02
   0.269032E+01   0.123881E+02
   0.274466E+01   0.120590E+02
   0.280011E+01   0.117362E+02
   0.285668E+01   0.114198E+02
   0.291439E+01   0.111095E+02
   0.297326E+01   0.108054E+02
   0.303332E+01   0.105073E+02
   0.309460E+01   0.102153E+02
   0.315712E+01   0.992919E+01
   0.322090E+01   0.964897E+01
   0.328596E+01   0.937455E+01
   0.335234E+01   0.910590E+01
   0.342006E+01   0.884294E+01
   0.348916E+01   0.858564E+01
   0.355964E+01   0.833393E+01
   0.363155E+01   0.808775E+01
   0.370491E+01   0.784705E+01
   0.377976E+01   0.761177E+01
   0.385611E+01   0.738184E+01
   0.393401E+01   0.715720E+01
   0.401348E+01   0.693778E+01
   0.409456E+01   0.672354E+01
   0.417727E+01   0.651441E+01
   0.426166E+01   0.631036E+01
   0.434775E+01   0.611133E+01
   0.443558E+01   0.591727E+01
   0.452519E+01   0.572810E+01
   0.461660E+01   0.554379E+01
   0.470987E+01   0.536425E+01
   0.480501E+01   0.518942E+01
   0.490208E+01   0.501924E+01
   0.500111E+01   0.485363E+01
   0.510214E+01   0.469250E+01
   0.520521E+01   0.453575E+01
   0.531036E+01   0.438328E+01
   0.541763E+01   0.423498E+01
   0.552708E+01   0.409078E+01
   0.563873E+01   0.395057E+01
   0.575264E+01   0.381427E+01
   0.586885E+01   0.368179E+01
   0.598741E+01   0.355305E+01
   0.610836E+01   0.342795E+01
   0.623176E+01   0.330646E+01
   0.635765E+01   0.318858E+01
   0.648609E+01   0.307428E+01
   0.661711E+01   0.296358E+01
   0.675079E+01   0.285643E+01
   0.688716E+01   0.275281E+01
   0.702629E+01   0.265268E+01
   0.716823E+01   0.255600E+01
   0.731304E+01   0.246270E+01
   0.746077E+01   0.237274E+01
